Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
1,1.545988296126938,1.639448544825047,1.7117242550891174,1.761881498515742,1.7892721559221194,1.793542292177812,1.774636729664764,1.7327997612684949,1.6685719936873675,1.5827833618498983,1.4765424047060285,1.3512219409678723,1.2084413298943788,1.0500455463415557,0.8780813404651532,0.6947707901340792,0.5024825878035557,0.30370143287176804,0.10099592502420768,-0.10301462656023079,-0.3056940492583598,-0.5044233709569723,-0.6966346617464737,-0.8798442160601133,-1.0516846464875982,-1.2099354745549902,-1.3525518231845701,-1.477690840077984,-1.5837355105864066,-1.6693155523638628,-1.7333251218082781,-1.7749371034921395,-1.7936137979383382,-1.7891138696364886,-1.7614954655192052,-1.7111154636021824,-1.638624861496956,-1.544960364384821,-1.431332281149971,-1.2992088850749486,-1.1502974411855633,-0.9865221454050677,-0.8099992605823114,-0.6230097706797462,-0.427969906476992,-0.2273999236492911,-0.023891536662673806,0.1799255707032907,0.38141772546256364,0.5779812970772219,0.767076340911161,0.9462594187506974,1.113215172293679,1.265786241622415,1.4020011420615766,1.5200997392033129,1.618555992917822,1.696097676456985,1.7517228158458584,1.784712637136334,1.794640854221865,1.781379177198449,1.7450989700942465,1.6862690365470556,1.6056495620425568,1.5042822909902158,1.3834770655661344,1.2447949002645478,1.090027810864318,0.9211756584553564,0.7404203077406944,0.5500974335339494,0.35266633976157924,0.15067818096105462,-0.05325700309123311,-0.2565040136522334,-0.4564365443822912,-0.650471117809756,-0.8361004683719104,-1.0109259406648377,-1.1726884842604464,-1.319297844583309,-1.4488595726503455,-1.5596995046602788,-1.6503853951137823,-1.7197454239267238,-1.766883338392169,-1.7911900343306382,-1.792351426779883,-1.7703525085211302,-1.725477543998561,-1.658306396126239,-1.5697070334465404,-1.4608243144607254,-1.3330651940576472,-1.1880805431993844,-1.0277438167852313,-0.8541268453424937,-0.6694730633576941
2,0.4568423441146757,0.06245972553445168,-0.3326614324273799,-0.7238491185961976,-1.1064778321494684,-1.47602327569276,-1.828115851681187,-2.158592329631207,-2.4635450731968063,-2.739368245036807,-2.982800443135423,-3.190963264433594,-3.3613953397850476,-3.492081437799335,-3.5814762934406916,-3.628522879627437,-3.6326649057839773,-3.593853395559391,-3.512547265936025,-3.3897079008805697,-3.2267877837001304,-3.0257133225171198,-2.788862071938903,-2.5190346202587786,-2.21942147460112,-1.8935653355689455,-1.5453192074678928,-1.1788008394217933,-0.7983440360794556,-0.40844741362696074,-0.013721207027285959,0.3811672425484203,0.7715486755275699,1.152807124426546,1.5204344942021362,1.8700838670923416,2.1976209016567596,2.499172718261511,2.771173692974499,3.0104076183926116,3.2140457328806344,3.3796801685547733,3.505352422513375,3.5895765146639977,3.631356558322848,3.6301985358274513,3.5861161399247794,3.4996306118647897,3.371764578113814,3.2040299585640217,2.9984100892153056,2.757336270715495,2.4836590200547337,2.1806143653412735,1.851785582197532,1.5010608242149597,1.132587148455644,0.7507214796147402,0.359979092655587,-0.03501977692827269,-0.4296045639305123,-0.8191095993605852,-1.1989292784782106,-1.5645725186131108,-1.9117158628473088,-2.236254601648602,-2.534351307980453,-2.8024812119968474,-3.03747387880062,-3.2365506964568334,-3.397357730993698,-3.5179935599052934,-3.597031755045782,-3.63353774907176,-3.6270798859997577,-3.577734525214306,-3.4860851385755125,-3.353215411302194,-3.1806964282073986,-2.970568096799524,-2.725315026906876,-2.447837152031003,-2.141415439809322,-1.80967309703499,-1.4565327279555913,-1.0861699524216555,-0.7029640323155015,-0.3114460900658701,0.08375446847437511,0.4779646932783749,0.8665233442724869,1.2448360070021531,1.6084294181349639,1.953004358442599,2.2744864878418185,2.5690745214084343,2.833285176718826,3.063994361050554,3.258474111434384
3,2.644240646520691,2.416571116028519,2.1746767037087964,1.9199812945890171,1.653984125365639,1.3782509593110819,1.0944048695793078,0.8041166851630402,0.5090951557414723,0.21107689331198087,-0.0881838501866498,-0.38692550908657636,-0.6833895732547296,-0.9758309393705674,-1.2625281832860902,-1.5417936930010037,-1.81198360260635,-2.071507468721571,-2.3188376324656907,-2.5525182118543897,-2.771173671690233,-2.973516920500317,-3.1583568868595777,-3.324605530502606,-3.471284246953778,-3.597529627975569,-3.702598543926814,-3.785872518114134,-3.8468613673874166,-3.885206087549369,-3.9006809665944986,-3.8931949133381707,-3.862791993614915,-3.809651170889702,-3.734085252809065,-3.6365390498930683,-3.517586757206777,-3.37792857442375,-3.218386584177177,-3.039899912960259,-2.8435192030607506,-2.6304004280699145,-2.4017980883702816,-2.159057826656227,-1.9036085069552944,-1.6369538037761884,-1.3606633508931194,-1.076363501868075,-0.785727756698279,-0.49046691094131817,-0.19231898530403058,0.10696100502648391,0.4056113810880247,0.7018741700739665,0.9940054534481415,1.2802856323307228,1.5590295497291617,1.8285964100306846,2.087399437366378,2.3339152159939784,2.566692657718176,2.784361543562712,2.9856405894146856,3.1693449881634663,3.334393383938305,3.479814237391508,3.604751544558653,3.708469875632386,3.790358703989641,3.849935999989886,3.8868510683899373,3.9008866126731863,3.891960014141806,3.8601238182426854,3.805565425264398,3.7286059872258828,3.629698517450167,3.5094252239509505,3.368494082328738,3.2077346683498322,3.0280932747392244,2.8306273409318563,2.6164992285709534,2.3869693793931837,2.143388895776128,1.8871915876217453,1.6198855323910621,1.3430441979709578,1.0582971806273858,0.7673206125650264,0.47182729555818703,0.17355661873031378,-0.1257356801700226,-0.42428784972757005,-0.7203424952175552,-1.0121569233177632,-1.2980134002823158,-1.5762292631937056,-1.8451668247741961
4,-3.7343814871968846,-4.280479172550033,-4.583838161389828,-4.627255481208236,-4.408269009613351,-3.939297097104315,-3.246934343527293,-2.370443463532425,-1.3595287647776375,-0.271517501145063,0.8318910583629758,1.888124490272431,2.837285592391613,3.62554905231459,4.208213789377806,4.552237876946977,4.638112293900989,4.460967248051874,4.030848333780503,3.372146863458048,2.5222166775897663,1.5292558720262475,0.4495735658906634,-0.6556032928340289,-1.7236020034315518,-2.693858174758267,-3.5113502288978204,-4.12971958130098,-4.513899557299934,-4.642103963610868,-4.507062546315775,-4.116433274601782,-3.49236807034808,-2.6702566102972387,-1.6967194376541355,-0.626964190341677,0.4783451302857534,1.556528311822584,2.546443419093112,3.391954049346313,4.045112732216709,4.468879949252012,4.639224582032602,4.546486676041152,4.195925240260138,3.60742001771343,2.8143441390375266,1.8616715889817115,0.8034268081945111,-0.30037894095708023,-1.387150711049614,-2.395259522652114,-3.2675372389724933,-3.954518473701883,-4.41724568897472,-4.629478411108334,-4.579181283253284,-4.269206570018682,-3.717132410395411,-2.954265991379053,-2.0238681706215242,-0.9787002267427682,0.12196814307906498,1.2157199068682925,2.2405302616183365,3.138283954419956,3.8580708996504476,4.35907320337564,4.6128798767192585,4.60509797473979,4.336168795868263,3.821342856624473,3.0898150607530357,2.1830691058670104,1.1525250134838765,0.05662318702600466,-1.0424896441014853,-2.0824846598776516,-3.004385511082403,-3.7559127677931996,-4.294448596974441,-4.589453547333037,-4.624198389680276,-4.396712803077324,-3.9198971083858574,-3.2207907130041513,-2.339038752044071,-1.324643880120557,-0.2351307058193595,0.8677163310565871,1.9213566500270045,2.866040099926391,3.64819528839362,4.223467524454567,4.559234097638553,4.6364542564264255,4.450748976897474,4.012649289731073,3.3469990833609367
5,1.2179619228660963,1.0490622580369653,0.8734327174704087,0.692199988333733,0.5065267030039007,0.31760398062418116,0.12664378591435138,-0.06512884574627896,-0.25648366708589504,-0.4461931111421877,-0.6330401662698176,-0.8158261834341082,-0.9933785657061077,-1.1645582906298826,-1.328267217205052,-1.4834551306092671,-1.6291264794678013,-1.7643467624497666,-1.888248523220064,-2.0000369152886535,-2.0989948010578927,-2.1844873523568467,-2.2559661229495465,-2.3129725668914904,-2.3551409801636636,-2.3822008467130926,-2.39397857384978,-2.3903986058671958,-2.371483908742318,-2.337355822805795,-2.288233284327377,-2.2244314210102427,-2.1463595304043217,-2.054518454207369,-1.9494973652979837,-1.8319699881122053,-1.702690276610486,-1.5624875775614397,-1.4122613101705712,-1.2529751961848918,-1.0856510774880557,-0.9113623608469856,-0.7312271318628414,-0.5464009823012314,-0.3580695968153256,-0.16744114661904633,0.02426146109404439,0.21580842826519572,0.405970955290696,0.5935291239369094,0.7772797232801243,0.9560439684667369,1.1286750627769344,1.2940655544801591,1.4511544412871893,1.5989339768227786,1.7364561354544483,1.8628386940046453,1.97727089133131,2.0790186294698354,2.1674291829704293,2.241935386219826,2.302059271885109,2.347415137138559,2.3777120179932627,2.3927555558762927,2.3924492444651424,2.376795048788787,2.3458933926217584,2.2999425142521,2.2392371947560403,2.164166866937666,2.0752131170650103,1.9729465954292658,1.8580233555462509,1.7311806454847378,1.5932321783207388,1.4450629120584777,1.2876233725055577,1.1219235555218419,0.9490264477599027,0.7700412074624273,0.5861160490626539,0.39843087723404647,0.2081897176428441,0.016612992961192993,-0.17507030630876208,-0.36563050597453245,-0.5538451366789016,-0.7385067762056144,-0.9184307952555311,-1.0924629570032283,-1.259486821681761,-1.418430908694191,-1.5682755703059776,-1.708059532822605,-1.836886063289845,-1.9539287221564776,-2.0584366649953845
6,-0.6954067985163557,-0.6465634498084184,-0.5962048260239936,-0.5444489467751248,-0.49141710625793367,-0.43723358898961817,-0.3820253785373689,-0.3259218599218544,-0.2690545163926848,-0.2115566212865183,-0.15356292568993302,-0.09520934263908694,-0.03663262859623517,0.022029937050374624,0.08064087371214328,0.13906282179728013,0.19715886462439824,0.2547928492981163,0.311829705794665,0.3681357635096894,0.4235790645263951,0.4780296728698792,0.5313599790228574,0.5834449989891609,0.6341626672040909,0.6833941226052024,0.7310239871930556,0.7769406364291361,0.8210364608372123,0.8632081181950756,0.9033567757256071,0.9413883417195882,0.9772136860474266,1.0107488490430108,1.041915238270149,1.0706398127104628,1.0968552539410734,1.1205001239009094,1.1415190088758997,1.159862649365607,1.1754880555269553,1.1883586079244923,1.1984441433510735,1.20572102551784,1.2101722004478237,1.2117872364433548,1.2105623485336123,1.2065004073450156,1.1996109323736752,1.1899100696756615,1.1774205540273859,1.162171655644764,1.144199111586038,1.1235450419990154,1.1002578514090107,1.074392115278824,1.0460084521066142,1.0151733813614259,0.9819591675892931,0.946443651055278,0.9087100653183594,0.8688468421666788,0.8269474043703114,0.7831099467372552,0.7374372059857481,0.6900362199722577,0.6410180768393726,0.5904976546715375,0.5385933522687267,0.4854268116690367,0.4311226330704798,0.3758080828200871,0.3196127951546586,0.26266846839219155,0.20510855628593042,0.14706795526444172,0.08868268829063526,0.03008958608067208,-0.028574033570177584,-0.08717068760316497,-0.14556304989902155,-0.20361427311311694,-0.2611883093885497,-0.31815022919559344,-0.3743665375502399,-0.4297054868707676,-0.4840373857391254,-0.5372349028435348,-0.5891733653899771,-0.6397310512832236,-0.6887894743926686,-0.7362336622344028,-0.7819524254187643,-0.8258386182319036,-0.8677893897406408,-0.9077064248321643,-0.9454961746236583,-0.9810700757018587,-1.0143447576787654
7,0.5874385248516951,0.6169412217319821,0.640920895317868,0.6591628731395264,0.6715038481185908,0.6778333405369223,0.6780946870806809,0.6722855481055073,0.6604579285816489,0.6427177125315156,0.6192237151275115,0.5901862609360137,0.5558653010354404,0.5165680858644716,0.47264641463371154,0.4244934859247934,0.3725403776712147,0.31725218803304783,0.25912387171346585,0.19867580899147702,0.13644914713809442,0.07300095592081303,0.008899240565637371,-0.05528214317805816,-0.11896862634811446,-0.18159007046505116,-0.24258587156466044,-0.30140997887505716,-0.35753578320965596,-0.41046083131385586,-0.45971132396134357,-0.5048463575318544,-0.5454618710986369,-0.5811942636902516,-0.6117236493439895,-0.6367767208108138,-0.6561291962751579,-0.6696078271858981,-0.6770919492238502,-0.6785145625211214,-0.673862931461898,-0.6631786986950936,-0.6465575123381874,-0.6241481697096206,-0.5961512852552924,-0.5628174945942288,-0.5244452107612978,-0.4813779527336772,-0.434001270156834,-0.3827392918006842,-0.32805092864508195,-0.2704257655856415,-0.21037967853842943,-0.14845021618039925,-0.08519178766944799,-0.02117069942493452,0.04303991459928681,0.10686522376374666,0.16973384678142586,0.23108296687629826,0.29036337027006504,0.34704436289121415,0.40061852129068803,0.45060623523270565,0.4965600012942339,0.5380684290356594,0.5747599238783521,0.6063060137189977,0.6324242894999756,0.6528809334109879,0.6674928120888132,0.6761291160762938,0.678712530863684,0.6752199290288774,0.6656825772802928,0.6501858565489155,0.6288684976353001,0.6019213392542349,0.5695856195953776,0.5321508166942802,0.4899520569473653,0.4433671149705393,0.39281303165950543,0.3387423807278009,0.28163921714552603,0.22201474374941607,0.16040273481793463,0.09735475758075623,0.03343523444098801,-0.03078360988557603,-0.09472687107958941,-0.15782211191582943,-0.21950448687477306,-0.2792217987911941,-0.33643944227129374,-0.3906451896235855,-0.44135377645857676,-0.48811124590573995,-0.5304990125571842
8,0.7261995176987391,0.040949817588025565,-0.6456881787573376,-1.310435809769603,-1.9307565493423577,-2.4856200486792526,-2.9562151151487925,-3.3265874564658113,-3.5841805691547353,-3.720261433888956,-3.7302165856216005,-3.6137085210259188,-3.374687140660969,-3.021255837945972,-2.5653967748456594,-2.0225646580744607,-1.4111627877725905,-0.7519191418503832,-0.06718364822588256,0.6198295309014024,1.2858290143748716,1.9082358353115565,2.4659489217941424,2.9400604734078115,3.314496980655399,3.5765641551677496,3.7173772962787806,3.7321625035144996,3.620418523176042,3.3859337420325275,3.0366577519971405,2.584431840049394,2.044587540436503,1.4354268591890653,0.7776017925767642,0.09341417530427336,-0.5939404047406133,-1.2611589920980057,-1.8856212893630557,-2.446156539081005,-2.9237612627895104,-3.3022435241472365,-3.5687718740959697,-3.714310367509322,-3.73392490322878,-3.6269505018310517,-3.397013850012476,-3.0519103472822477,-2.603339823374034,-2.0665098861844142,-1.4596203476867986,-0.8032462070086297,-0.11964010901373448,0.5680220732970466,1.2364269560152072,1.8629140235010329,2.4262438737723975,2.9073182847599166,3.28982768946923,3.560804109102032,3.7110607983878343,3.735503698103589,3.633304135799992,3.407926919768898,3.0670128737995337,2.6221197950747794,2.0883306173509637,1.4837420636217145,0.8288511241568882,0.14586015977065123,-0.5420758110288622,-1.2116341222520555,-1.8401151542888832,-2.4062119050153954,-2.890732347854398,-3.2772500871337327,-3.5526612519774847,-3.707628748702377,-3.7368988105063035,-3.6394791126614963,-3.4186724146834977,-3.081964588926399,-2.6407708317014245,-2.1100486609654867,-1.5077908208789859,-0.8544152849745859,-0.17207303828067935,0.516102893767662,1.186781709923633,1.8172258027943564,2.3860616178235006,2.8740042676378943,3.2645113356075712,3.5443437031235225,3.7040143872139617,3.7381101718363525,3.6454751287791267,3.429249806377976,3.096764757455986
9,0.98603971271593,0.8767989450165785,0.7294176526587867,0.5503068832918638,0.34725790851171934,0.12910330558534253,-0.0946672573489141,-0.3143198193619957,-0.5202995514872795,-0.7036463892802135,-0.8563847932768939,-0.9718706828736255,-1.0450804520944872,-1.072829495136658,-1.053910735889459,-0.9891471354292876,-0.8813558934281555,-0.7352259007051883,-0.5571137737030337,-0.3547673433360698,-0.13698862637315934,0.0867490599883885,0.30671318494182914,0.5133353666141663,0.6976275941736745,0.8515732039490037,0.9684756022010005,1.0432495651979266,1.072642445117037,1.0553756593736825,0.9922003086291477,0.8858645041084441,0.7409938254811734,0.5638901093563685,0.3622573210391363,0.14486643405592772,-0.07882610489857095,-0.29908972891800906,-0.5063430279983954,-0.6915705378659133,-0.8467149103135655,-0.9650274057396595,-1.0413614615543911,-1.0723965663057027,-1.0567827010584976,-0.9951990648650322,-0.8903245297838824,-0.7467211106464294,-0.5706355186055286,-0.36972743083507015,-0.15273629657736748,0.07089882661184117,0.291449869396972,0.4993229191329371,0.6854755525545853,0.8418101788224137,0.9615262826050285,1.039416244716427,1.072091872187813,1.0581317837750748,0.998143239670947,0.8947357258455396,0.7524074420895142,0.5773496315003259,0.3771772630276717,0.16059778231694732,-0.06296765989768578,-0.28379402538479176,-0.492275425033802,-0.6793429725175472,-0.8368592784742522,-0.95797242481528,-1.0374140213689385,-1.0717283794742363,-1.059422833533329,-1.001032671574403,-0.8990978503625344,-0.7580525079450822,-0.5840320798070086,-0.3846064090328612,-0.16845046011355547,0.05503303973884551,0.27612261676421207,0.4852009322189501,0.6731731340945393,0.8318624807999001,0.9543660272808089,1.0353549013233354,1.071306108100635,1.060655779525976,1.003867202105268,0.9034106640952941,0.763655998610983,0.5906824970284629,0.39201446140108914,0.17629389928914763,-0.04709540130746816,-0.26843606427161887,-0.4780998286870654
10,-0.9091999264546408,-1.4886979367269693,-1.929843387874665,-2.191638304011054,-2.2497527013834064,-2.0987857022178695,-1.7527674668059525,-1.2438552966337304,-0.6193450865741411,0.06272413233125143,0.7389640664550888,1.3465281683815697,1.8289522983681576,2.141402234965019,2.2548403559251984,2.158724257749677,1.8619865169051715,1.392204538331844,0.7930376416020379,0.12016956984471995,-0.5638664944964237,-1.1954994684633455,-1.7160283649585886,-2.0770776853992983,-2.2450932102081897,-2.204460369594776,-1.9589553879660926,-1.5313943394552487,-0.9615127296904336,-0.30227266546570936,0.3850591934669123,1.0366054685572295,1.591814524498307,1.999087852389479,2.220575391592628,2.2356931357039143,2.043036112946065,1.6605089576134475,1.1236619378761774,0.4823870816646298,-0.20371855290057864,-0.8708915467737988,-1.4571279911673587,-1.9079458381566927,-2.1814482050422943,-2.252217072861599,-2.1136755170904267,-1.7786989359631524,-1.2784184717366534,-0.6593278292776131,0.021037629403201776,0.6994479501113786,1.312854879946909,1.804251274321316,2.1279690718844386,2.253923468578903,2.170408857319639,1.8851866918622846,1.4247641739275956,0.8319307989957109,0.16178170257588428,-0.5234026216216636,-1.1599443767879836,-1.688686376871894,-2.0604898362114055,-2.2408010963228437,-2.212862879816376,-1.9792716326570894,-1.5617362227330238,-0.999060420146227,-0.34353665798526273,0.3439137795695499,0.9994024938305938,1.5620114578039468,1.9794544500662756,2.2129362893767643,2.240758275696409,2.0603347649450425,1.68843346655711,1.159617131715622,0.5230314544040601,-0.16216229740956478,-0.8322854507581438,-1.425059922958046,-1.8853960526418898,-2.170512372845792,-2.2539115186072247,-2.127842766988891,-1.804022352682693,-1.3125446164617172,-0.6990851792034044,-0.020656065288226718,0.6596927258318209,1.2787327889667999,1.778933462709522,2.113808457544257,2.2522360721646315,2.181351497488983,1.9077424112905608
