Id,answer
1,-0.4550501402046332
2,3.317951753680443
3,-2.0414982501851644
4,2.6630632859694674
5,-2.086403421341355
6,-1.011121685732072
7,-0.5543150502730628
8,2.6958599811599204
9,-0.6748960257249105
10,1.549823059503152
11,0.41380915321214945
12,-1.2852639949312015
13,3.6618184251102024
14,1.6242768609053913
15,1.0181964117050073
16,0.4902319701584654
17,0.001362114296475842
18,2.30608263970046
19,0.7110683611582093
20,2.3312512946930424
21,0.9719622432230615
22,-1.207399818836644
23,-1.8418927263430265
24,-1.0483388765876605
25,3.000919129292536
26,-3.591788490846598
27,-1.4369384190442889
28,0.7702319195538666
29,2.578182650062095
30,2.8295007391528
31,-0.34808666123476706
32,0.49890877577476755
33,-3.4320714295960504
34,1.2009696468997997
35,-0.555642991301924
36,-3.751744442339968
37,-0.6622184082330227
38,3.5065126526741053
39,0.3034761683305522
40,-3.136953207210021
41,-4.416872069399392
42,1.0209680243293895
43,0.8238743038486445
44,-1.7033586492101234
45,-3.3144644927267968
46,-1.9521635542316205
47,-1.9373643666397717
48,0.9539874105021785
49,0.8686206838962337
50,-1.81035205490581
51,0.5037937353112018
52,1.9837986747792142
53,-2.510054031921858
54,0.8253686746544369
55,2.9470819910212707
56,2.3835856765256866
57,-0.25361352417060756
58,-2.7612252286135734
59,3.086078158699882
60,-1.7465554496085003
61,-0.299486033769227
62,4.719935632966445
63,1.1767872714584564
64,-1.8095196114751415
65,0.7514734138182025
66,1.9722671539706214
67,-1.4736734243825027
68,4.622656419008557
69,-3.0644675455349817
70,-2.781817205205338
71,-1.401825666455271
72,-0.5345920135502474
73,0.3155735574487508
74,-4.297791908749955
75,0.10453346526352926
76,1.2603057571010379
77,-4.225410042953978
78,-0.8769347761389542
79,-0.38322935429649063
80,4.440389171241285
81,3.6783468885102515
82,-3.4352496349350212
83,-2.066813960691872
84,1.1635551118167005
85,0.7671622978908628
86,-2.473924409186972
87,-0.4969699006829512
88,-2.5549364359108173
89,0.25754973762026034
90,-1.5466232302721437
91,3.160125084341653
92,3.1459871181856234
93,0.7803717903586838
94,1.3993150164158694
95,-1.6181948517577276
96,-1.6636744119575027
97,-2.2991974606866115
98,4.065625704703914
99,1.7402361546474028
100,0.9520711627369195
101,3.663185201493365
102,-1.2695683217343927
103,-1.1442842801305153
104,-2.7774469244722066
105,-4.113967555745775
106,-2.190246183082673
107,1.371928957609151
108,-0.4912870564110019
109,1.8077596818668402
110,-0.35807800768196985
111,-3.1581845946768285
112,-0.637098445872247
113,-0.41366260465873167
114,1.062546069122616
115,3.4778631505564026
116,0.17763277841906225
117,1.3001788439847137
118,0.46714807178530726
119,-3.0780553275985825
120,4.342731477250616
121,-0.03264729601288171
122,-3.8594339642441464
123,-0.222050832026511
124,0.7550490261195942
125,2.87272018934283
126,-4.560623626285245
127,2.195239640372613
128,1.79888584907494
129,3.1482039251401566
130,-3.8588419377999315
131,2.436322257672813
132,-0.25207189551817394
133,2.2246965599771547
134,0.8009321263491505
135,1.1840791261157009
136,-4.246234541055855
137,-1.2069259974860809
138,-1.6891094053994316
139,-2.9946575432418903
140,-0.2370494683097718
141,-1.6781001065356043
142,2.438822320078254
143,0.36942638785945925
144,-1.597744708512597
145,3.5976489515496897
146,-2.937543514006582
147,3.2337187273102925
148,-3.4469784107817873
149,0.3471085276313122
150,1.780075509757586
151,-4.660601348110821
152,2.3116301074889973
153,1.2773047108236983
154,1.9297362809464984
155,-2.6810151084442757
156,-4.194432007036334
157,2.7580131042241303
158,-0.641933432028209
159,1.0800143103162234
160,0.7149362304223906
161,-3.9962885800051633
162,0.8839809948900247
163,-0.018423958778603516
164,1.2499829065877293
165,0.8546963668152118
166,-2.760981229445657
167,-1.1308248565927534
168,0.23266443283218627
169,-2.8666904140567238
170,-2.534452003656648
171,1.1255488901805277
172,-3.1083650691726574
173,1.3314945110682623
174,2.565786939197047
175,0.5054621487995326
176,1.4859652374109869
177,-1.5304742975025987
178,-0.3603744731521503
179,3.156694508022001
180,2.296871755435651
181,1.0479350436872854
182,-0.5931714518147263
183,0.022669880629292493
184,2.98577786903019
185,-3.1108234566388
186,4.769423641950716
187,2.4529352205309425
188,-0.618915212071438
189,0.9685658256638882
190,-1.9568410154065325
191,-0.023971331328250533
192,-2.6656520674879505
193,2.622322707615582
194,-1.9131961662627262
195,1.109698110808005
196,1.906670959178143
197,0.2664990482554293
198,-1.0175152137807657
199,-4.054860575664224
200,2.1457627415812737
201,-1.8331200316026373
202,-0.7762255268174938
203,-3.4183864783115525
204,-1.4967715129729178
205,-2.475213815922612
206,-0.20586433677105415
207,1.7511446991229234
208,-1.6066216651573668
209,4.021523882979824
210,0.03912271207950882
211,2.43629212918853
212,0.38355076728457693
213,2.729749301257709
214,3.667943344394649
215,3.2346877723809966
216,-1.1826089762944687
217,0.2881080908031353
218,4.002668486448208
219,-0.28212052387858433
220,2.202642532327052
221,-2.9488480014545773
222,0.6800278872771223
223,-1.4315050337928403
224,-0.40304274782545946
225,-0.16300703488531482
226,-1.7024936323812778
227,0.5379798979703799
228,3.3889438715673035
229,4.0330806957990095
230,0.583864407852095
231,0.8098624725269551
232,2.4282918280633647
233,-0.22209651273116437
234,2.7449822268531197
235,-0.7986050444306244
236,-4.069823707269105
237,1.6955049760569096
238,-3.2250047607796852
239,-0.5110620534010211
240,3.6895131460106785
241,0.6716986092506964
242,4.90492825359675
243,-1.586819038003897
244,0.5366581301353458
245,1.5629311726263089
246,-0.9374553986890731
247,-1.2679762053820995
248,4.614522036548757
249,-0.5638113037236221
250,-0.005718036101551003
251,0.7360481582782769
252,-4.748000907728207
253,3.4820719049958186
254,2.1808386327437375
255,-1.9058953409095059
256,-3.1638088291129223
257,0.8832320423052287
258,3.631891058024006
259,0.9398590452911382
260,3.4551373449252956
261,-3.121785717057461
262,0.5127371790954108
263,-1.1442241000485411
264,-0.2309300269518076
265,1.9413899273071757
266,2.600243666183799
267,1.7535674814659725
268,3.1607867564896597
269,3.0581743476337024
270,1.7959486610034452
271,-1.9651996819796944
272,-4.409877816405635
273,2.104219003805795
274,1.5986392340413467
275,1.3011609604036307
276,3.705965880118549
277,-0.6948328541094336
278,-3.632143689634375
279,-1.155162867578407
280,0.10134169017122457
281,-1.3478055557099304
282,0.4838066406751584
283,0.34088992369824256
284,-0.24812554073663395
285,-1.3019330287729305
286,-0.475454135142717
287,-2.4015330715192724
288,-0.23697912771493373
289,-2.630684088388404
290,1.2864991108286294
291,-2.8819928547039875
292,2.9814500954426535
293,1.7414663680758882
294,0.748272714084524
295,0.6789684741857968
296,3.253184641913523
297,-1.6617979399167429
298,4.375643635543783
299,0.6661218005362493
300,1.6158682886707256
301,3.25487145277901
302,-2.1431003160710547
303,-1.9552347718137264
304,-0.7310307109393109
305,-2.1309759160855903
306,1.6415023311955963
307,2.626205922239788
308,-1.6155449434426197
309,-1.26356838786613
310,1.7377616634512447
311,0.4833730548459555
312,0.7767095910959508
313,-0.5518328756748417
314,1.4646355746318527
315,0.11458122129498005
316,-2.4420319791220226
317,-1.1580530855412619
318,-2.9779433334554164
319,2.822806736968751
320,0.8316233792893103
321,2.3665127227221734
322,0.15075491723908432
323,1.6555472297488343
324,0.370248548361094
325,4.855171836994114
326,-0.8755689753182493
327,1.0187381105651019
328,-4.030803684051434
329,2.0064921729854865
330,4.018230367959352
331,-1.115138492912293
332,-0.6312160473882477
333,-0.5624949574147475
334,0.3036282447219296
335,-1.1959240115390906
336,-0.8867843365211541
337,1.9836595581898127
338,-0.6437083438838577
339,0.580077148801485
340,2.673713322129174
341,-0.7610432318151827
342,-3.017469860346805
343,0.8397051327194333
344,-4.7597184693201875
345,0.7292502642033813
346,-1.9011564208614853
347,-1.2956187166804114
348,4.606868416347485
349,1.2113878142741932
350,-0.8984938747906198
351,-0.4927221906534296
352,-0.2170768604820933
353,-0.9385065533538336
354,-1.1025288115987462
355,2.6749228898892317
356,1.072818701423271
357,-3.0952924766717365
358,-1.1020741308965463
359,1.0572725895396533
360,-3.107340737062197
361,2.3999080248592324
362,3.358734716888156
363,-1.5497618664845791
364,1.5166457787947951
365,-3.281871532013732
366,-0.09532116968928181
367,-0.36013284870469514
368,0.7811216583200332
369,-0.4597340771424877
370,1.2810483079275874
371,0.6580009846492078
372,-0.03336961139771727
373,-0.8599492289684674
374,2.390193102781357
375,-0.09245729510365541
376,-0.9696386191007663
377,0.696579595386172
378,3.318272739831588
379,-4.414648285509054
380,1.290498807987073
381,1.3793553385910273
382,-1.1754840626549148
383,0.046437014019499324
384,-0.7220789249585754
385,2.5819783597339327
386,0.8313502973060897
